Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
1025,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1970,1970,Hip,WdShake,Stone,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Av,ALQ,[1009-1260],LwQ,[379-504],0,[1425-1780],GasA,TA,Y,SBrkr,[2873-3231],0,0,[2601-3120],1,0,2,0,2,1,Gd,10,Typ,1,Gd,Attchd,1970,Fin,2,[605-755],TA,TA,Y,0,[60-118],[149-185],0,0,0,NA,NA,NA,0,5,2008,COD,Abnorml,E3,
760,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[463-616],Gd,TA,PConc,Gd,TA,Av,LwQ,[1-252],ALQ,[1-126],[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1011-1212],0,[2081-2600],0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1990,RFn,3,[605-755],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,E3,
1254,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1970,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,TA,TA,Gd,LwQ,[1-252],ALQ,[1009-1134],[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],[607-808],0,[2081-2600],1,0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,1970,RFn,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal,E3,
619,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2000,2000,Hip,CompShg,CemntBd,CmentBd,BrkFace,[309-462],Ex,TA,PConc,Ex,TA,Av,GLQ,[1-252],Unf,0,[1561-1820],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2000,Unf,3,[756-906],TA,TA,Y,0,[60-118],0,0,[231-276],0,NA,NA,NA,0,7,2007,New,Partial,E3,
191,70,RL,[64-84],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1930,1990,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,Gd,No,Rec,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[1437-1795],[1011-1212],0,[2601-3120],0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1930,Unf,2,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,E3,
1360,20,RL,[127-147],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Ex,TA,Av,GLQ,[1261-1512],Unf,0,[521-780],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2000,Fin,3,[756-906],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,E3,
239,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,Fin,3,[756-906],TA,TA,Y,[165-246],[178-236],0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,E3,
351,120,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,[309-462],Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,[1821-2080],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2000,RFn,2,[605-755],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,E3,
327,120,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,BrkFace,BrkFace,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,[1513-1764],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],2,0,1,1,1,1,Gd,6,Typ,2,Gd,Attchd,1990,Fin,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,5,2008,Con,Normal,E3,
567,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1213-1414],0,[2081-2600],0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2000,Fin,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,E3,
1314,60,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1011-1212],0,[2081-2600],0,0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1990,Fin,3,[756-906],TA,TA,Y,[657-738],[1-59],0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,E3,
1311,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1950,2000,Gable,CompShg,BrkFace,HdBoard,None,0,Gd,Gd,PConc,Gd,TA,Av,GLQ,[1261-1512],Unf,0,[261-520],[1781-2136],GasA,TA,Y,SBrkr,[1796-2154],0,0,[1561-2080],1,0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1950,Fin,2,[454-604],TA,TA,Y,0,[178-236],[149-185],0,0,0,NA,NA,NA,0,5,2010,WD,Normal,E3,
719,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,[617-770],Gd,TA,PConc,Gd,TA,Gd,GLQ,[1009-1260],Unf,0,[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1011-1212],0,[2081-2600],1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1990,RFn,3,[907-1057],TA,TA,Y,[247-328],[119-177],[186-222],0,0,0,NA,NA,NA,0,8,2008,WD,Normal,E3,
321,60,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[309-462],TA,TA,PConc,Ex,Gd,Av,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1213-1414],0,[2081-2600],0,0,3,1,4,1,Gd,9,Typ,0,NA,Attchd,2000,RFn,3,[756-906],TA,TA,Y,[165-246],[119-177],0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,E3,
643,80,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,7,1970,1990,Gable,CompShg,Plywood,Wd Sdng,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,[1261-1512],Unf,0,[521-780],[1781-2136],GasA,Gd,Y,SBrkr,[1796-2154],[607-808],0,[2601-3120],1,0,2,1,4,1,Ex,9,Typ,3,TA,Attchd,1970,Fin,2,[454-604],TA,TA,Y,[247-328],[60-118],0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal,E3,
655,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,6,1990,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,[617-770],Gd,Gd,PConc,Gd,TA,Gd,GLQ,[1513-1764],Unf,0,[261-520],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[2081-2600],1,0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1990,Fin,3,[756-906],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,E3,
152,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[309-462],Gd,TA,PConc,Ex,TA,Gd,GLQ,[1261-1512],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2000,RFn,3,[756-906],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,1,2008,New,Partial,E3,
337,20,RL,[85-105],[1-23917],Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Ex,TA,Gd,GLQ,[1009-1260],Unf,0,[521-780],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2000,Fin,3,[605-755],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,E3,
689,20,RL,[43-63],[1-23917],Pave,NA,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Gd,TA,PConc,Gd,TA,Av,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial,E3,
775,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[309-462],Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[1821-2080],[1781-2136],GasA,Gd,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,3,1,Gd,9,Typ,1,Gd,Attchd,2000,Fin,3,[756-906],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,E3,
988,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2000,2010,Hip,CompShg,VinylSd,VinylSd,Stone,[309-462],Ex,TA,PConc,Ex,TA,Av,GLQ,[1513-1764],Unf,0,[261-520],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2010,Fin,3,[605-755],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,4,2010,New,Partial,E3,
1143,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[309-462],Gd,TA,PConc,Ex,TA,Gd,GLQ,[1009-1260],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],[1213-1414],0,[2601-3120],1,0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2000,RFn,3,[907-1057],TA,TA,Y,[83-164],[119-177],0,0,0,0,NA,NA,NA,0,4,2007,New,Partial,E3,
179,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[617-770],Ex,TA,PConc,Ex,TA,No,GLQ,[1765-2016],Unf,0,[261-520],[2137-2492],GasA,Ex,Y,SBrkr,[2155-2513],0,0,[2081-2600],1,0,2,0,1,1,Ex,9,Typ,1,Gd,Attchd,2000,Fin,3,[1058-1208],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2009,New,Partial,E3,
770,60,RL,[43-63],[47835-71751],Pave,NA,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,2Story,8,5,2000,2000,Hip,CompShg,CemntBd,Wd Shng,BrkFace,[463-616],Ex,TA,PConc,Gd,TA,Gd,ALQ,[1261-1512],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],[1415-1616],0,[3121-3640],1,0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,2000,Fin,3,[756-906],TA,TA,Y,[493-574],[1-59],0,0,[185-230],0,NA,NA,NA,0,6,2010,WD,Normal,E3,
899,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2000,2010,Hip,CompShg,VinylSd,VinylSd,Stone,[617-770],Ex,TA,PConc,Ex,TA,Gd,GLQ,[2017-2268],Unf,0,[1-260],[2137-2492],GasA,Ex,Y,SBrkr,[2155-2513],0,0,[2081-2600],1,0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2000,Fin,3,[756-906],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,3,2010,New,Partial,E3,
1183,60,RL,[148-168],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1990,1990,Hip,CompShg,Wd Sdng,ImStucc,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,[2017-2268],Unf,0,[261-520],[2137-2492],GasA,Ex,Y,SBrkr,[2155-2513],[2021-2222],0,[4161-4680],1,0,3,1,4,1,Ex,10,Typ,2,TA,Attchd,1990,Fin,3,[756-906],TA,TA,Y,[165-246],[60-118],0,0,0,555,Ex,MnPrv,NA,0,7,2007,WD,Abnorml,E3,
