Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
444,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Gable,CompShg,WdShing,Wd Shng,BrkFace,[1-154],Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2000,Fin,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,M3,
357,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1990,RFn,2,[303-453],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,M3,
683,120,RL,0,[1-23917],Pave,NA,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,Gd,6,Typ,1,Gd,Attchd,1990,Unf,2,[303-453],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,M3,
972,160,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,Wd Shng,Stone,[1-154],Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,0,2,1,Gd,6,Typ,0,NA,BuiltIn,2000,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,M3,
671,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],1,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,2,2009,WD,Normal,M3,
136,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,M3,
858,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1990,Fin,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,M3,
1127,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2000,Fin,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M3,
299,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1960,1960,Mansard,CompShg,HdBoard,AsphShn,BrkFace,[309-462],Gd,TA,CBlock,TA,TA,No,ALQ,[253-504],Rec,[127-252],[1-260],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1960,Unf,2,[454-604],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,M3,
488,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,[757-1008],Unf,0,[261-520],[1425-1780],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,[165-246],0,0,0,[139-184],0,NA,NA,NA,0,2,2007,WD,Normal,M3,
559,60,RL,[43-63],[1-23917],Pave,NA,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,1990,Unf,2,[303-453],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,M3,
800,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[155-308],TA,TA,BrkTil,Gd,TA,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],1,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1930,Unf,1,[152-302],TA,TA,Y,0,0,[260-296],0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,M3,
266,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],TA,Gd,CBlock,Gd,TA,No,GLQ,[505-756],LwQ,[127-252],[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1980,Fin,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal,M3,
456,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Fa,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,M3,
782,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,TA,No,ALQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,M3,
1416,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,ALQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,1,2,0,1,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,M3,
116,160,FV,[22-42],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1990,1990,Gable,CompShg,MetalSd,MetalSd,BrkFace,[1079-1232],TA,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,2,1,TA,5,Typ,1,Fa,Detchd,1990,Unf,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,M3,
261,80,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[309-462],TA,TA,CBlock,TA,TA,Gd,Rec,[505-756],ALQ,[631-756],0,[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1990,Unf,2,[756-906],TA,TA,Y,0,0,[223-259],0,0,0,NA,GdWo,NA,0,5,2009,WD,Normal,M3,
526,20,FV,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000,Unf,2,[303-453],TA,TA,Y,[1-82],[119-177],0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,M3,
928,60,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[809-1010],0,[1561-2080],0,0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdPrv,NA,0,4,2008,WD,Normal,M3,
1196,60,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M3,
1051,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,Fin,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,M3,
920,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1950,2000,Hip,CompShg,MetalSd,MetalSd,None,0,Ex,TA,CBlock,Gd,TA,No,ALQ,[505-756],BLQ,[379-504],[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1990,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,[185-230],0,NA,NA,NA,0,5,2008,WD,Normal,M3,
1330,60,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1990,Fin,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,M3,
51,60,RL,0,[1-23917],Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,1,2,0,3,1,TA,6,Typ,0,NA,Attchd,1990,Fin,2,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M3,
408,70,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1910,1970,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,[149-185],0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M3,
1274,80,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1950,2000,Gable,CompShg,Plywood,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,Av,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,Ex,5,Typ,1,Gd,Basment,1950,RFn,1,[303-453],TA,TA,Y,0,0,0,0,[139-184],0,NA,GdPrv,NA,0,5,2008,WD,Normal,M3,
1344,50,RL,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1920,Unf,2,[303-453],Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,M3,
356,20,RL,[85-105],[1-23917],Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,Gd,No,ALQ,[253-504],BLQ,[505-630],[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,M3,
1302,70,RL,0,[1-23917],Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Fa,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1940,Unf,1,[152-302],TA,TA,P,0,0,0,0,[185-230],0,NA,NA,NA,0,11,2009,WD,Normal,M3,
102,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,[309-462],Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1980,Fin,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,M3,
315,70,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Gd,No,LwQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,1,1,1,3,1,Ex,6,Typ,1,Gd,Detchd,1920,Unf,2,[454-604],Fa,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,8,2006,WD,Normal,M3,
981,85,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,7,9,1960,2000,Gable,CompShg,CemntBd,CmentBd,Stone,[155-308],Ex,TA,CBlock,TA,TA,Av,ALQ,[757-1008],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,Ex,6,Typ,0,NA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,M3,
966,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2000,Fin,2,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,New,Partial,M3,
1445,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,M4,
545,60,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,Av,GLQ,[505-756],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],[809-1010],0,[1041-1560],1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2000,RFn,2,[303-453],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,9,2006,New,Partial,M4,
33,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,M4,
1107,20,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1990,Fin,2,[605-755],TA,TA,Y,0,[237-295],0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,M4,
1421,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1960,1960,Gable,CompShg,HdBoard,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,[261-520],[357-712],GasA,Gd,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1960,RFn,2,[756-906],TA,TA,Y,0,[119-177],0,0,[93-138],0,NA,NA,NA,0,5,2006,WD,Normal,M4,
112,80,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,[1-252],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2000,Fin,2,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,M4,
249,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,M4,
745,120,RL,[22-42],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,[83-164],0,[38-74],[139-184],0,0,NA,NA,NA,0,10,2008,WD,Normal,M4,
1147,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,[1-154],Gd,TA,CBlock,Gd,TA,No,GLQ,[1009-1260],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1980,Unf,2,[303-453],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,M4,
206,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,[507-552],0,0,NA,NA,NA,0,5,2009,WD,Normal,M4,
811,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1970,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,ALQ,[505-756],LwQ,[253-378],0,[713-1068],GasA,Fa,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1970,RFn,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,648,Fa,GdPrv,NA,0,1,2006,WD,Normal,M4,
1005,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,GLQ,[1-252],Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,1,1,Gd,7,Typ,1,Gd,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,M4,
